Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
40,0,4,3752,2,1,2,0,1,50.0,1,2,0,1,0,56.0,0,2,0,1
46,1,4,7931,1,2,2,0,1,50.0,2,0,3,1,1,56.0,0,3,1,0
54,0,4,6877,2,0,3,3,0,50.0,0,0,2,1,1,56.0,0,0,1,0
47,1,4,9605,2,2,2,0,0,69.0,0,1,0,2,2,56.0,0,1,2,1
38,1,4,4098,2,1,2,2,0,50.0,0,2,0,1,1,56.0,0,3,1,1
23,0,4,6957,2,3,2,0,0,50.0,3,0,2,0,1,56.0,0,2,2,0
46,1,4,6468,0,1,2,2,0,21.0,0,1,3,1,1,56.0,1,2,1,0
38,1,4,6299,2,1,2,2,0,53.0,2,1,0,2,1,56.0,0,2,0,0
59,1,4,5154,3,2,2,0,0,50.0,4,2,0,2,1,56.0,0,0,3,0
39,1,4,5802,1,3,2,0,1,50.0,2,0,1,0,1,56.0,0,1,1,0
32,0,4,5329,3,2,3,0,1,7.0,2,0,1,1,0,56.0,0,3,0,0
34,1,4,11093,2,0,3,0,1,17.0,1,0,1,2,1,56.0,0,2,0,1
24,0,4,7256,0,2,2,2,0,11.0,0,0,0,1,0,56.0,0,1,2,1
19,1,4,8060,0,1,2,0,0,50.0,2,2,1,2,0,56.0,0,2,2,0
26,1,4,6033,0,2,2,2,0,6.0,2,1,6,0,1,56.0,0,1,2,1
31,0,4,9216,2,2,2,0,1,98.0,3,0,4,0,1,56.0,0,1,2,1
44,0,4,11515,2,0,2,0,0,53.0,1,0,0,2,2,56.0,0,2,0,0
37,1,4,7512,1,2,2,0,0,50.0,2,1,0,2,0,56.0,0,2,0,0
30,1,4,9321,1,3,2,1,0,94.0,1,1,0,0,0,56.0,0,2,0,1
47,0,4,8766,3,1,2,1,0,10.0,0,1,0,2,2,56.0,0,2,0,0
45,1,4,9436,1,0,2,2,0,54.0,2,0,1,0,0,56.0,1,0,0,0
42,1,4,5415,2,1,2,0,0,9.0,0,0,3,0,2,56.0,1,1,1,0
48,0,4,8762,1,3,2,0,0,54.0,2,1,4,0,0,56.0,0,2,2,1
49,0,4,4453,3,1,1,0,1,87.0,1,0,4,1,2,56.0,0,1,2,0
20,0,4,4647,3,0,2,0,1,13.0,1,1,1,0,1,56.0,0,1,2,1
42,1,4,5890,3,3,2,2,0,7.0,2,0,0,0,0,56.0,0,2,2,0
39,0,4,9452,2,2,2,1,1,65.0,3,0,1,0,1,56.0,0,2,2,0
18,1,4,8548,2,3,2,0,1,30.0,2,1,1,1,1,56.0,0,3,1,1
46,0,4,4628,2,2,2,1,0,69.0,3,0,3,0,2,56.0,1,2,0,0
38,1,4,6841,1,0,2,0,0,82.0,1,0,2,1,2,56.0,0,2,2,1
33,0,4,4285,1,2,2,1,0,15.0,3,0,0,1,0,56.0,0,0,2,1
31,1,4,8351,1,2,2,0,0,53.0,2,0,2,0,2,56.0,0,2,1,0
29,1,4,7419,1,3,2,0,0,5.0,1,0,1,1,1,56.0,0,1,0,1
26,0,4,7321,2,2,2,2,1,41.0,0,0,3,1,0,56.0,0,2,2,0
29,1,4,11368,1,1,2,3,0,13.0,3,0,2,2,1,56.0,0,0,0,0
19,0,4,4102,3,2,0,0,0,82.0,2,0,4,0,1,56.0,0,2,2,1
21,1,4,9090,0,2,2,0,0,44.0,2,1,1,2,0,56.0,0,2,1,1
47,1,4,7557,2,3,1,0,0,29.0,3,0,0,2,1,56.0,0,2,0,0
44,1,4,7852,2,1,2,0,0,14.0,1,0,0,1,1,56.0,1,2,1,0
24,0,4,7795,0,2,3,2,1,32.0,0,0,1,0,2,56.0,0,1,0,0
50,0,4,10508,2,2,2,0,1,12.0,2,1,4,2,0,56.0,0,0,0,0
42,1,4,9487,3,0,2,0,0,43.0,2,1,1,1,1,56.0,0,2,0,0
24,0,4,5353,1,3,2,2,0,64.0,4,1,4,0,0,56.0,0,1,0,1
30,0,4,7343,2,2,3,0,1,20.0,0,0,0,1,2,56.0,0,2,0,0
33,0,4,9173,2,2,2,0,1,70.0,0,0,1,1,2,56.0,0,2,0,0
31,0,4,8528,2,3,3,2,0,31.0,1,1,1,1,1,56.0,0,3,3,1
35,0,4,10228,0,2,2,0,0,49.0,0,1,1,1,1,56.0,0,1,0,1
53,1,4,4918,2,2,2,1,1,69.0,1,0,4,1,1,56.0,0,2,0,1
28,1,4,5773,2,2,2,0,0,25.0,2,1,1,1,2,56.0,0,2,1,1
19,0,4,2989,1,3,2,3,1,79.0,4,0,1,2,1,56.0,0,2,2,0
24,0,4,6606,3,2,2,1,0,83.0,3,0,0,2,1,56.0,0,2,1,0
38,1,4,7973,1,2,0,0,1,38.0,3,0,0,1,1,56.0,0,2,2,1
31,0,4,7622,1,3,2,0,0,98.0,1,0,0,0,1,56.0,1,1,0,1
32,0,4,8848,2,3,2,1,0,61.0,0,1,3,2,2,56.0,0,2,0,1
32,1,4,9337,1,3,2,0,1,77.0,1,0,2,0,2,56.0,0,2,1,1
48,1,4,7175,0,2,1,0,0,75.0,1,0,2,1,1,56.0,0,1,0,1
37,0,4,5869,3,1,3,0,0,96.0,1,0,0,0,2,56.0,0,2,0,0
44,0,4,8077,1,3,3,1,1,23.0,2,1,2,0,0,56.0,1,2,0,1
24,1,4,7677,1,2,2,1,0,50.0,0,2,3,2,0,56.0,0,1,2,1
51,1,4,7340,3,3,2,1,0,21.0,2,0,4,2,1,56.0,0,0,2,0
23,0,4,7990,3,2,3,1,0,44.0,2,1,0,2,1,56.0,1,2,0,0
58,1,4,8080,0,3,2,0,0,85.0,2,0,0,1,0,56.0,0,2,2,1
48,0,4,8537,2,3,3,0,1,57.0,3,0,1,0,1,56.0,0,2,2,1
32,1,4,10207,1,2,2,2,0,50.0,1,0,2,2,1,56.0,0,2,2,0
28,1,4,9098,0,2,0,0,1,37.0,4,1,2,2,0,56.0,0,0,0,0
20,1,4,7278,1,0,2,0,0,3.0,3,1,0,1,1,56.0,0,1,0,1
52,1,4,8743,2,2,3,4,1,88.0,3,0,1,0,1,56.0,0,1,2,0
24,0,4,8904,0,2,2,1,0,50.0,1,2,4,1,0,56.0,1,2,1,0
34,1,4,9518,1,2,2,0,0,99.0,2,0,2,2,1,56.0,1,2,1,0
57,1,4,6831,3,3,1,0,0,78.0,0,0,3,0,1,56.0,0,2,1,1
53,1,4,5721,2,2,2,0,0,14.0,4,0,3,1,2,56.0,0,0,2,0
24,1,4,6062,1,3,3,0,1,50.0,3,2,3,0,1,56.0,0,2,2,1
48,1,4,4571,0,2,0,4,0,29.0,0,0,4,2,1,56.0,0,1,0,0
42,1,4,5704,1,1,3,2,1,92.0,0,0,3,0,0,56.0,0,2,3,1
19,1,4,10346,2,3,1,0,0,65.0,0,1,0,2,2,56.0,0,1,2,1
19,1,4,9210,1,1,0,0,0,60.0,1,0,0,1,1,56.0,0,1,0,0
54,1,4,7114,1,3,2,1,0,26.0,1,0,1,1,1,56.0,0,0,0,1
25,0,4,9146,3,1,2,1,0,50.0,1,2,0,1,2,56.0,0,2,0,0
31,0,4,9197,1,2,1,0,0,40.0,1,1,0,1,1,56.0,0,2,0,1
25,1,4,8882,1,3,2,1,0,13.0,2,0,1,0,2,56.0,1,1,2,1
49,1,4,3828,1,2,3,0,0,61.0,1,1,3,0,1,56.0,1,3,0,1
22,1,4,9398,2,2,0,2,1,50.0,3,2,1,2,2,56.0,0,0,1,1
24,0,4,15495,0,0,2,2,1,9.0,0,0,4,1,1,56.0,0,2,0,1
32,0,4,4506,2,2,3,1,1,61.0,0,1,1,1,0,56.0,0,3,2,1
57,1,4,8455,2,2,2,0,0,26.0,4,0,0,1,0,56.0,0,2,2,0
49,1,4,7194,1,2,2,0,1,98.0,2,0,1,0,0,56.0,0,2,0,1
43,0,4,8848,2,2,2,1,0,26.0,3,1,0,0,1,56.0,0,1,2,1
27,0,4,9454,0,3,1,2,0,47.0,0,1,0,0,1,56.0,0,2,2,1
42,0,4,10568,0,0,2,0,1,89.0,3,0,1,0,0,56.0,0,2,1,1
42,1,4,8592,2,1,2,0,1,55.0,0,1,0,0,1,56.0,0,0,1,1
36,0,4,2075,2,2,1,2,1,82.0,2,1,3,1,0,56.0,0,2,2,1
38,0,4,3775,3,3,2,0,0,34.0,1,1,1,1,2,56.0,0,1,2,0
33,1,4,10114,1,2,3,0,0,50.0,4,2,1,0,1,56.0,0,2,0,1
39,1,4,6612,1,1,1,3,0,51.0,1,0,1,1,2,56.0,0,2,1,1
23,0,4,6623,1,2,2,0,0,38.0,1,0,0,2,0,56.0,0,0,1,1
52,0,4,6507,1,2,2,0,1,27.0,1,1,1,0,0,56.0,0,2,0,1
53,1,4,9512,1,1,2,1,1,50.0,1,2,0,0,2,56.0,0,2,1,1
37,1,4,3620,1,2,2,0,0,50.0,3,2,1,2,1,56.0,0,2,1,0
59,0,4,4113,0,2,3,0,1,48.0,0,0,4,1,1,56.0,0,1,1,1
22,0,4,6795,2,2,2,0,0,59.0,1,0,4,0,1,56.0,0,3,0,0
22,1,3,6093,1,2,2,1,1,50.0,3,2,3,0,1,44.0,0,2,2,0
34,1,7,9017,1,2,3,1,0,27.0,2,1,2,1,2,86.0,0,0,0,0
40,0,4,9203,2,1,2,2,0,70.0,3,0,1,1,2,56.0,1,0,2,0
28,0,6,9910,3,2,2,0,1,3.0,3,1,2,1,0,76.0,0,1,0,1
29,0,2,5964,3,3,0,3,0,50.0,0,2,1,0,2,33.0,0,1,0,0
47,1,4,5673,1,2,0,2,1,50.0,3,2,2,1,2,56.0,1,3,0,1
56,0,8,4968,2,3,2,1,0,28.0,2,0,4,1,0,98.0,0,2,2,0
28,1,4,5217,2,2,2,2,0,70.0,2,1,0,0,2,56.0,1,2,0,1
22,1,2,8822,1,3,2,1,0,33.0,1,0,0,1,0,31.0,0,3,0,0
30,1,5,9820,1,1,1,0,0,59.0,0,0,0,0,0,64.0,0,2,0,1
24,0,7,6427,3,0,3,0,0,10.0,3,1,1,1,0,85.0,0,2,2,0
33,0,2,3739,2,2,1,2,0,50.0,1,2,3,0,1,29.0,0,2,2,1
25,0,6,8322,1,2,3,3,1,38.0,2,1,4,1,1,74.0,0,2,3,1
29,0,1,5682,2,2,2,2,0,33.0,1,1,0,1,1,19.0,0,2,2,1
26,1,4,4249,2,2,3,0,0,26.0,2,1,3,1,1,56.0,1,2,1,1
19,0,2,5971,1,2,0,0,0,52.0,0,0,2,1,1,30.0,0,0,1,1
19,0,6,7571,0,0,2,0,0,50.0,2,2,1,1,2,83.0,0,1,0,1
20,0,4,7061,2,2,3,1,0,15.0,1,1,0,1,1,56.0,1,1,2,0
42,1,5,6061,0,2,2,1,0,5.0,0,0,0,1,1,65.0,0,2,0,0
51,1,5,4506,2,2,2,1,1,50.0,2,2,1,1,2,62.0,0,2,0,0
22,1,5,5754,2,1,2,0,0,80.0,0,0,0,1,1,70.0,0,0,0,1
53,1,6,8157,2,2,1,2,1,72.0,1,0,5,1,0,73.0,0,0,0,0
29,0,7,3900,1,2,2,1,0,12.0,0,1,2,2,1,87.0,0,1,1,1
21,1,1,8722,3,2,2,0,1,61.0,1,1,1,1,2,12.0,0,3,1,1
21,0,3,6038,2,3,3,0,0,52.0,1,0,3,0,2,41.0,0,2,2,1
56,1,6,5686,2,2,2,2,0,56.0,0,0,0,2,1,78.0,0,1,1,0
31,1,4,3797,1,0,2,2,0,44.0,1,1,0,0,1,56.0,1,2,0,1
29,0,2,5900,2,1,2,0,1,97.0,2,0,1,1,1,35.0,0,1,2,0
45,1,5,7612,1,2,2,0,0,58.0,1,1,0,0,1,67.0,0,2,0,1
22,1,4,4933,3,2,3,1,1,76.0,2,1,6,1,1,57.0,0,1,2,1
26,1,5,4432,2,3,3,1,0,88.0,2,1,0,1,2,65.0,0,0,1,1
32,1,5,6960,2,0,3,0,1,43.0,2,1,1,1,0,68.0,0,0,1,0
55,1,9,8040,3,2,2,2,1,94.0,2,0,1,0,2,114.0,0,1,0,0
50,0,6,8475,0,2,2,2,0,50.0,3,2,3,1,1,80.0,0,3,2,1
19,0,4,11944,1,2,3,1,0,83.0,0,1,5,2,1,56.0,1,3,0,0
56,0,1,10616,1,3,2,0,1,4.0,0,1,0,0,1,17.0,0,3,2,1
55,1,6,5572,2,2,2,0,0,52.0,3,1,1,0,1,80.0,0,2,0,0
18,0,4,8931,1,2,3,0,0,50.0,2,2,0,2,0,58.0,0,2,1,1
57,0,4,8591,1,0,1,1,0,78.0,4,1,6,1,1,50.0,0,2,3,0
27,0,0,10670,1,3,2,0,1,94.0,3,0,3,0,0,11.0,0,2,1,1
25,1,4,7054,1,1,2,0,0,50.0,1,2,0,1,0,56.0,1,2,0,0
38,0,1,6553,2,2,2,1,1,94.0,2,0,4,1,2,18.0,0,1,3,0
31,0,4,8320,2,2,1,0,1,8.0,4,0,6,0,1,56.0,1,2,3,0
51,1,4,8125,0,2,2,1,0,27.0,1,0,1,1,0,56.0,1,0,2,1
40,1,6,7479,2,2,2,0,0,70.0,4,0,0,1,2,81.0,0,2,0,0
56,1,0,3401,1,1,2,0,1,97.0,3,1,3,1,2,6.0,0,2,1,1
40,1,5,6798,1,3,2,2,0,50.0,2,2,0,1,2,70.0,0,3,1,1
42,1,7,10186,2,2,2,1,1,35.0,1,0,4,1,0,88.0,0,2,0,0
44,1,4,8521,2,3,2,0,0,95.0,1,0,1,0,1,56.0,1,0,1,0
23,0,6,3166,2,2,1,2,0,1.0,0,0,0,0,1,77.0,0,2,1,0
45,1,6,9157,1,2,2,0,0,26.0,3,0,0,1,2,74.0,0,2,0,0
50,0,2,4806,2,0,3,0,0,7.0,0,0,0,0,1,25.0,0,2,1,1
48,0,7,7447,3,1,2,0,0,98.0,2,0,4,1,2,89.0,0,2,0,0
52,0,2,9327,3,3,3,1,1,50.0,1,2,0,0,2,32.0,0,1,1,1
19,0,1,8632,3,3,2,0,0,67.0,2,0,0,1,1,17.0,0,2,0,0
49,1,3,5850,2,2,3,0,0,57.0,3,1,1,0,1,45.0,0,0,0,1
40,1,4,8060,1,1,3,1,0,44.0,1,1,0,1,1,53.0,0,2,1,0
55,1,4,11674,0,2,0,0,1,2.0,1,0,3,1,2,56.0,0,3,1,1
41,1,4,6507,2,2,3,0,0,24.0,2,0,2,1,0,56.0,1,0,0,0
43,1,4,9506,1,0,1,0,1,50.0,4,2,0,2,1,56.0,1,2,0,0
58,0,6,8460,2,2,2,0,1,22.0,0,0,1,1,0,74.0,0,0,1,0
25,1,3,5165,2,1,2,0,1,77.0,0,1,5,1,2,36.0,0,0,1,0
33,0,3,7710,3,1,2,1,1,50.0,2,2,0,2,1,39.0,0,1,2,0
34,1,4,10100,0,2,2,0,0,93.0,4,1,2,0,1,54.0,0,2,2,1
36,1,5,9258,1,3,1,0,0,68.0,2,1,1,0,0,63.0,0,0,1,1
50,0,4,7995,0,3,1,0,0,98.0,2,1,3,0,1,56.0,1,2,0,1
43,0,5,8074,2,2,2,2,0,2.0,0,1,0,2,0,62.0,0,1,0,0
45,1,0,4430,3,3,1,0,0,63.0,1,0,0,1,2,11.0,0,2,2,0
36,0,4,11475,0,3,2,1,0,62.0,3,0,4,1,2,55.0,0,2,1,1
19,0,2,5581,1,1,2,0,0,69.0,3,0,1,0,1,26.0,0,0,0,1
29,1,4,8056,1,2,3,2,1,71.0,3,0,4,0,1,56.0,1,1,1,0
55,1,1,4838,3,3,2,1,0,50.0,1,2,4,0,0,19.0,0,1,2,0
27,0,5,50000,2,2,2,1,0,12.0,2,0,1,1,1,62.0,0,2,0,0
18,1,0,8564,1,2,1,0,0,60.0,2,1,0,0,1,5.0,0,3,2,1
19,1,1,6479,1,2,3,1,0,74.0,2,0,3,0,0,21.0,0,3,1,1
45,0,6,7841,3,2,2,1,0,88.0,1,0,4,1,1,76.0,0,3,2,1
25,1,3,50000,3,2,2,0,1,52.0,1,1,1,0,0,43.0,0,1,1,1
52,0,4,6670,1,3,2,0,0,91.0,1,0,3,1,1,58.0,0,2,0,1
40,0,7,5853,1,3,2,0,0,8.0,1,1,1,0,0,85.0,0,1,2,1
46,0,6,5852,1,1,2,0,0,27.0,3,1,1,1,2,76.0,0,1,1,0
18,0,4,9046,2,0,3,1,0,98.0,0,0,4,1,0,56.0,1,0,3,0
39,1,7,6991,3,0,2,1,1,65.0,2,0,1,0,0,84.0,0,2,1,0
46,0,8,6497,1,2,0,0,0,45.0,1,0,0,1,0,102.0,0,3,0,0
29,0,5,5983,2,1,0,1,0,89.0,3,1,0,1,2,60.0,0,0,0,1
42,1,1,5958,1,3,2,1,0,78.0,2,1,0,0,2,21.0,0,2,0,1
51,0,1,8832,2,1,2,1,0,70.0,1,0,3,2,2,20.0,0,2,0,0
23,0,3,6169,2,3,2,1,0,15.0,1,0,3,0,1,40.0,0,2,0,1
26,1,2,7529,2,2,2,0,0,20.0,3,1,4,0,0,28.0,0,1,0,1
32,1,6,5978,2,2,1,0,1,50.0,2,2,0,1,0,80.0,0,2,2,1
54,0,4,5053,1,3,1,2,1,11.0,0,0,3,1,1,56.0,1,2,2,0
29,0,2,5620,0,1,2,1,0,99.0,1,0,3,0,0,30.0,0,0,1,1
51,1,4,5417,1,3,3,0,0,79.0,1,1,0,1,1,56.0,1,2,2,1
23,1,6,9166,3,2,2,2,1,43.0,2,0,1,1,0,79.0,0,1,1,1
36,1,4,7608,1,1,3,3,1,2.0,3,1,0,0,0,49.0,0,2,2,0
44,1,6,7526,0,3,2,0,0,50.0,4,2,2,0,1,82.0,0,2,3,1
35,1,4,8121,2,3,2,2,0,86.0,0,1,3,1,0,56.0,1,0,1,0
56,1,7,8492,2,3,2,1,0,75.0,3,1,0,2,0,87.0,0,2,2,0
51,0,6,10620,3,1,0,0,0,4.0,1,0,0,0,0,82.0,0,1,2,0
48,0,4,4615,3,2,1,0,0,37.0,3,0,3,1,2,56.0,1,1,0,0
35,0,4,10295,2,1,3,2,0,59.0,1,0,2,1,1,56.0,1,2,0,0
25,1,3,6733,0,0,2,2,0,60.0,3,1,0,1,0,45.0,0,3,1,1
48,1,6,5808,1,1,2,2,0,12.0,3,0,4,0,0,73.0,0,1,0,0
38,1,8,8877,3,2,0,0,0,72.0,1,1,1,1,1,97.0,0,2,0,0
18,0,6,5745,3,2,0,2,0,71.0,0,0,1,1,1,82.0,0,0,0,0
55,0,6,7034,3,1,2,1,0,79.0,2,0,0,2,1,82.0,0,1,2,0
19,0,1,9056,0,3,3,1,0,52.0,2,0,1,0,2,14.0,0,3,2,1
21,1,4,4410,2,2,2,1,0,63.0,1,0,3,1,1,56.0,0,2,0,1
45,0,7,6168,2,3,3,0,0,3.0,0,1,2,1,2,95.0,0,3,2,1
34,0,4,10095,1,3,2,1,0,59.0,1,1,0,2,1,55.0,0,2,0,1
21,1,5,5197,3,1,2,0,0,40.0,1,1,1,0,1,64.0,0,0,2,1
55,0,5,6314,3,2,2,1,0,50.0,2,2,2,2,1,65.0,0,2,2,0
27,0,6,5740,3,3,1,1,0,42.0,2,0,0,1,2,76.0,0,2,0,0
45,0,1,5005,2,1,2,2,1,3.0,1,0,4,2,1,18.0,0,2,0,0
20,1,1,8032,1,2,2,0,0,50.0,3,2,4,2,2,20.0,0,2,1,0
46,0,4,9562,0,2,3,1,1,49.0,1,0,0,0,1,48.0,0,1,3,1
23,0,2,6255,2,2,2,0,0,14.0,3,1,0,0,0,34.0,0,0,0,1
28,1,4,4110,1,2,3,2,0,48.0,3,1,0,0,1,55.0,0,2,2,1
31,1,4,5037,1,2,2,0,0,50.0,1,2,1,2,1,56.0,1,2,1,0
27,1,4,5605,1,3,0,2,0,68.0,2,1,3,1,1,56.0,1,0,1,1
55,0,4,4453,2,2,2,1,0,77.0,0,0,0,2,1,56.0,1,2,0,0
56,0,4,5614,2,1,2,1,0,76.0,1,0,1,0,2,56.0,1,2,2,0
26,0,5,9200,1,2,2,2,0,75.0,4,0,4,0,1,60.0,0,0,0,0
40,0,4,4725,1,0,2,2,0,90.0,2,0,1,2,1,56.0,1,1,0,0
56,1,9,6082,1,2,2,0,1,95.0,3,1,1,1,1,114.0,0,1,3,1
36,0,3,8131,2,3,2,1,0,33.0,2,0,4,1,1,41.0,0,2,2,0
33,1,2,8701,2,2,2,2,1,50.0,0,2,1,1,1,30.0,0,1,1,0
49,0,4,5125,2,2,2,1,0,29.0,3,0,0,0,1,56.0,1,2,0,0
39,1,2,7704,3,2,2,3,0,20.0,1,0,0,0,1,33.0,0,0,0,0
34,1,6,9332,2,0,2,2,0,38.0,4,1,4,0,1,77.0,0,2,0,1
35,1,2,7486,0,2,2,2,0,1.0,0,0,2,2,1,33.0,0,2,0,0
23,1,0,8743,1,1,2,1,0,93.0,0,0,1,1,1,4.0,0,2,1,0
47,1,4,9300,3,0,3,2,1,88.0,0,0,1,0,1,56.0,1,2,2,0
32,1,3,6768,1,2,1,0,0,36.0,0,0,1,2,1,38.0,0,2,0,0
41,0,3,5921,1,2,0,2,1,50.0,1,2,3,1,2,40.0,0,2,0,1
53,1,6,6780,3,2,2,1,1,86.0,3,0,4,0,0,79.0,0,0,0,0
23,0,4,8735,2,2,2,1,1,9.0,0,0,3,0,1,52.0,0,2,2,1
37,1,4,9501,2,2,2,0,0,39.0,0,1,2,0,0,54.0,0,1,0,1
30,0,6,6842,1,1,3,0,1,45.0,0,0,5,1,0,82.0,0,2,1,0
30,0,3,4965,2,0,2,1,1,74.0,2,0,3,0,0,37.0,0,2,2,1
40,0,8,4174,2,1,2,1,0,58.0,0,1,0,1,1,96.0,0,2,0,0
33,0,3,50000,1,2,2,0,0,88.0,2,1,0,1,0,47.0,0,1,0,1
51,0,4,9951,2,2,2,0,1,17.0,4,0,1,0,1,56.0,1,1,0,0
32,0,4,5247,2,3,0,2,0,82.0,2,1,0,2,1,56.0,1,2,0,0
23,1,1,7515,3,2,2,1,0,1.0,0,1,0,0,2,20.0,0,2,0,1
59,0,4,8700,2,1,2,1,0,34.0,2,1,3,2,0,56.0,1,2,0,0
25,1,5,8609,0,2,2,0,0,41.0,1,0,4,0,1,61.0,0,3,1,1
18,0,5,9773,3,2,2,0,0,33.0,1,0,2,0,1,62.0,0,3,0,0
43,1,4,5345,2,1,2,1,0,60.0,1,0,6,0,2,56.0,1,2,2,0
27,0,7,9197,1,1,2,0,1,18.0,0,1,0,2,1,91.0,0,2,2,0
30,1,4,4600,2,3,2,0,1,66.0,0,1,0,1,0,56.0,1,2,2,0
48,1,1,5963,3,2,3,2,1,76.0,0,0,6,2,1,15.0,0,0,1,0
51,1,5,7948,1,2,2,2,1,74.0,3,0,1,0,2,71.0,0,2,1,1
27,1,8,7643,2,2,2,0,1,16.0,3,1,2,2,2,98.0,0,2,0,0
23,0,4,8070,1,0,3,0,0,11.0,3,0,2,1,0,55.0,0,0,0,1
40,0,5,8489,2,3,2,0,0,60.0,3,0,1,2,1,64.0,0,0,2,0
39,1,4,7908,3,3,2,0,1,76.0,2,0,3,0,0,48.0,0,1,0,1
36,1,2,7379,0,2,3,0,0,50.0,1,2,3,0,0,29.0,0,2,1,1
23,1,4,50000,1,2,2,0,0,9.0,0,0,0,1,1,56.0,1,2,0,0
59,0,6,3675,0,3,2,0,0,21.0,3,1,3,0,0,78.0,0,1,0,1
36,0,4,8656,1,0,3,0,1,73.0,2,1,1,1,0,56.0,1,2,0,1
39,1,4,10965,1,2,3,2,1,12.0,0,0,3,0,1,56.0,1,2,3,0
59,1,4,7740,2,0,2,0,0,77.0,1,1,4,0,1,56.0,1,2,2,0
23,1,4,4463,1,2,2,0,1,73.0,3,1,3,2,1,58.0,0,3,0,1
19,1,4,8030,1,2,3,0,0,63.0,2,0,5,1,0,57.0,0,2,2,0
51,1,4,8017,2,2,2,4,0,20.0,3,0,3,1,1,56.0,1,1,0,0
52,1,7,8347,3,2,2,2,1,94.0,1,0,3,1,1,93.0,0,3,0,0
54,0,1,8445,1,3,2,0,0,50.0,1,2,0,2,0,20.0,0,2,2,0
40,0,1,8541,1,2,1,3,0,79.0,2,0,1,1,1,19.0,0,2,2,0
25,0,6,3833,1,2,2,1,0,39.0,2,1,0,0,1,74.0,0,0,0,1
25,0,2,6444,1,3,1,0,0,18.0,2,1,3,2,0,29.0,0,2,1,1
51,1,3,7737,1,2,2,1,1,31.0,2,0,2,1,1,47.0,0,2,0,1
49,1,6,9156,2,2,3,0,0,88.0,3,0,0,0,1,73.0,0,0,2,0
22,1,0,9744,0,2,2,2,1,60.0,3,0,0,0,2,2.0,0,1,0,1
34,1,5,10660,2,3,1,2,1,50.0,0,2,4,1,0,66.0,0,2,3,0
48,1,3,4867,2,2,3,0,1,8.0,2,1,1,0,1,37.0,0,2,1,1
37,0,2,7825,0,3,2,0,1,70.0,2,0,2,2,2,31.0,0,2,0,1
53,1,3,9361,1,0,2,0,0,1.0,4,0,3,1,1,36.0,0,1,1,0
47,1,4,8489,1,0,2,0,0,82.0,1,0,0,1,1,56.0,1,2,0,0
42,1,4,8113,2,1,2,0,0,14.0,0,0,3,0,0,56.0,1,2,2,0
51,1,4,4764,3,3,1,1,0,36.0,2,0,5,1,0,56.0,1,2,0,0
42,1,4,7583,2,3,2,1,0,72.0,0,0,1,2,1,51.0,0,2,2,0
51,1,3,4922,3,1,2,0,1,50.0,2,2,3,0,1,41.0,0,1,1,0
50,1,1,6652,2,3,2,2,1,83.0,1,0,1,1,0,12.0,0,0,0,0
47,1,1,6360,3,2,2,2,1,44.0,2,0,1,1,0,22.0,0,0,0,0
18,1,6,5833,1,1,2,0,1,61.0,2,0,1,0,1,81.0,0,0,0,0
43,1,1,7001,2,2,2,1,0,66.0,2,0,1,1,1,14.0,0,0,2,0
18,0,0,6960,3,0,1,2,0,68.0,2,0,1,0,1,11.0,0,2,0,1
18,1,5,8693,1,2,2,2,0,94.0,2,1,2,1,1,64.0,0,0,1,1
33,1,3,7177,1,0,2,0,1,50.0,2,2,0,1,1,44.0,0,2,1,0
21,0,4,7267,0,2,1,1,0,30.0,4,0,4,0,2,56.0,1,2,1,0
26,1,7,7107,3,3,1,0,0,64.0,2,1,1,0,2,85.0,0,2,1,1
27,0,5,4200,1,2,1,2,1,50.0,1,2,4,2,0,64.0,0,0,2,0
50,0,4,7583,2,2,2,0,0,50.0,2,2,4,0,2,56.0,1,2,1,0
44,1,5,10703,1,1,2,0,0,80.0,3,1,0,0,1,68.0,0,0,1,1
37,0,3,4414,3,2,2,0,0,33.0,1,0,1,0,2,47.0,0,0,0,1
43,1,1,8644,3,2,2,0,1,86.0,1,1,1,0,1,18.0,0,0,1,1
49,1,4,5924,1,2,1,0,1,10.0,4,1,0,1,1,56.0,1,1,0,0
45,0,6,7043,0,1,2,1,0,50.0,3,2,2,0,2,81.0,0,0,1,1
34,0,5,5572,1,0,3,0,0,50.0,3,2,1,1,1,65.0,0,0,1,1
26,1,2,3344,3,2,3,1,0,6.0,2,1,0,2,1,32.0,0,2,2,0
55,0,9,10574,3,3,2,0,0,56.0,2,0,2,1,1,111.0,0,3,3,1
46,0,3,7630,2,2,1,1,1,71.0,3,1,3,1,1,43.0,0,0,2,1
44,0,4,6525,2,1,2,0,0,50.0,0,2,4,1,1,56.0,1,3,1,0
21,1,5,7730,1,3,3,2,0,39.0,4,1,1,0,1,69.0,0,0,2,1
30,0,5,7006,1,1,2,0,1,40.0,2,0,3,1,2,68.0,0,1,1,0
54,1,8,10742,2,1,3,0,0,50.0,3,2,1,1,0,97.0,0,3,0,0
38,1,6,3789,0,3,1,0,0,35.0,1,0,1,0,1,75.0,0,2,2,0
51,0,8,9746,0,1,2,0,0,52.0,3,1,0,1,1,100.0,0,2,2,1
