Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
25,1,2,6893,1,2,2,0,0,62.0,1,2,0,0,1,35.0,1,2,0,1
29,1,7,5523,1,3,3,1,0,71.0,2,2,3,1,1,93.0,0,1,2,0
34,1,6,4389,1,2,2,0,0,37.0,3,1,1,0,0,80.0,0,3,0,1
39,1,8,9016,1,2,2,0,1,81.0,3,0,4,1,2,99.0,1,3,2,0
42,1,6,8676,1,2,2,0,0,24.0,1,2,1,2,1,73.0,1,1,2,0
22,1,1,6906,0,2,2,0,0,3.0,0,0,2,2,0,17.0,0,1,2,0
42,0,3,9779,1,2,2,0,0,7.0,2,1,1,1,0,37.0,0,0,0,1
34,0,2,4753,1,0,2,0,0,27.0,1,0,0,0,0,28.0,0,0,2,1
21,1,6,5096,2,3,1,2,0,9.0,1,2,3,0,0,76.0,0,1,0,0
22,1,3,5640,2,3,2,0,0,83.0,2,0,0,0,0,45.0,0,2,0,1
47,1,2,11869,2,2,3,0,1,32.0,0,0,1,0,0,30.0,1,2,1,0
21,1,2,4851,1,1,2,1,0,51.0,2,2,4,2,0,34.0,0,2,2,1
46,0,7,5027,2,1,3,0,1,91.0,4,2,2,1,2,84.0,1,2,0,0
29,0,1,4309,1,1,2,3,1,52.0,1,1,0,0,2,12.0,0,2,2,1
50,1,7,7768,1,2,2,1,1,97.0,0,0,0,2,1,93.0,0,2,0,0
45,1,7,8614,0,3,2,0,0,34.0,3,1,4,0,0,88.0,0,1,1,1
40,1,8,10128,1,2,3,0,1,77.0,1,0,0,0,1,100.0,0,2,0,0
51,0,5,8259,2,2,2,3,0,23.0,3,0,0,1,0,60.0,0,2,1,0
27,1,3,3312,2,2,3,0,0,30.0,3,2,2,1,2,44.0,1,1,2,0
23,1,1,8120,2,2,2,0,0,41.0,0,1,3,2,1,14.0,0,2,3,0
45,1,4,4033,0,1,2,1,0,45.0,2,1,3,1,2,56.0,0,2,2,0
34,0,0,2932,2,2,2,1,0,50.0,3,2,3,0,0,8.0,0,2,0,0
54,0,0,5822,2,3,2,0,0,6.0,2,0,4,1,1,8.0,0,0,1,0
49,1,6,7232,0,2,2,2,0,57.0,1,0,0,0,2,80.0,0,2,1,1
26,1,1,9275,3,2,3,0,1,59.0,2,0,0,1,1,20.0,0,1,0,0
23,0,6,5651,1,1,2,0,0,73.0,4,0,1,1,1,73.0,1,3,0,0
32,1,7,9213,0,3,2,0,0,13.0,2,1,0,2,1,87.0,0,2,0,0
20,1,6,7567,2,0,2,0,0,1.0,0,0,4,1,0,73.0,1,2,3,0
35,1,3,7197,2,2,2,0,0,18.0,2,1,2,0,0,45.0,0,2,1,1
31,0,4,8268,3,2,3,0,0,86.0,1,0,5,0,2,55.0,0,2,2,1
20,0,4,6085,2,2,2,0,0,41.0,0,0,3,2,2,55.0,0,2,1,0
54,0,5,9846,0,2,2,0,0,11.0,3,2,1,0,2,65.0,0,2,1,1
20,1,5,3834,0,3,0,0,1,44.0,2,0,2,0,2,62.0,0,1,1,1
27,0,1,6310,3,1,0,0,1,75.0,2,1,2,2,2,14.0,0,2,0,1
23,1,3,8170,1,2,2,1,0,2.0,0,1,0,1,1,37.0,1,2,0,1
46,1,9,8563,1,0,2,0,0,18.0,3,1,3,2,1,112.0,1,2,3,0
30,1,3,9539,1,2,2,1,1,39.0,3,0,3,1,2,42.0,1,2,0,0
55,0,4,7998,2,2,3,1,0,26.0,3,2,1,1,1,58.0,0,1,0,0
49,0,6,11242,0,3,2,1,0,62.0,2,0,1,1,0,80.0,0,1,1,1
30,1,4,7758,0,0,2,0,0,70.0,4,0,0,0,1,57.0,0,2,0,0
58,0,3,5505,2,2,2,1,0,43.0,4,0,0,2,1,43.0,1,2,0,0
58,1,5,6522,2,2,2,0,0,51.0,3,1,3,0,0,62.0,0,1,1,1
23,0,6,3166,2,2,1,2,0,1.0,0,0,0,0,1,77.0,0,2,1,0
29,1,3,9445,2,2,2,2,0,43.0,3,0,0,2,1,47.0,0,0,1,0
42,0,7,8942,2,2,1,1,1,70.0,2,2,1,2,0,87.0,0,1,2,0
54,1,6,5102,2,3,2,0,0,35.0,0,1,1,2,1,75.0,1,1,2,0
31,1,2,4342,2,2,2,0,0,23.0,0,2,0,0,2,34.0,1,3,1,0
30,0,4,11166,2,2,3,1,0,33.0,3,1,0,2,1,51.0,0,2,0,1
34,1,1,7858,2,0,2,2,0,49.0,3,1,3,1,1,20.0,0,2,1,0
42,1,6,7133,3,2,1,3,1,43.0,2,0,2,2,2,72.0,0,1,2,0
50,0,8,7665,3,3,2,1,0,59.0,0,0,1,0,2,101.0,0,1,1,1
38,0,6,7855,1,2,2,2,1,65.0,2,0,4,1,0,78.0,0,0,3,0
31,1,3,9036,3,2,2,1,0,8.0,1,1,1,2,0,43.0,0,0,0,1
24,1,2,7066,0,2,2,2,0,83.0,3,0,0,1,0,34.0,0,2,2,0
31,1,3,9643,0,2,2,2,1,5.0,3,0,2,1,1,45.0,0,1,3,0
45,1,3,5289,1,1,2,0,0,13.0,0,1,1,0,1,39.0,0,0,1,1
33,1,5,11817,2,1,2,2,0,47.0,0,1,1,0,0,61.0,0,0,0,1
50,0,2,9396,0,0,2,2,0,27.0,4,2,2,2,0,31.0,0,2,1,0
19,0,6,7759,2,1,2,0,0,87.0,2,2,1,2,1,79.0,0,2,3,0
19,1,7,5517,2,3,2,0,0,52.0,0,1,1,0,1,90.0,0,2,0,1
59,0,5,3155,1,2,3,1,0,13.0,0,1,1,0,1,69.0,1,2,2,0
59,1,4,7915,0,1,3,0,0,87.0,0,0,4,1,1,51.0,0,2,0,0
45,0,5,4901,2,1,2,0,1,35.0,0,2,1,2,1,60.0,0,1,1,0
41,1,3,5211,1,1,1,0,0,53.0,0,0,1,0,1,46.0,0,0,0,1
45,1,3,5111,0,0,2,1,0,75.0,2,0,4,0,1,38.0,1,2,0,0
24,1,3,8129,1,2,1,1,0,56.0,1,0,1,0,1,45.0,0,2,1,0
49,1,4,7873,1,2,2,4,1,64.0,2,1,0,0,0,52.0,1,0,0,1
18,0,4,10270,1,1,1,0,1,44.0,4,0,1,1,1,56.0,1,2,0,0
37,1,2,5752,2,3,2,1,0,41.0,1,0,0,1,2,31.0,0,0,2,0
30,1,5,6498,0,2,1,2,1,34.0,3,0,1,1,1,62.0,0,2,0,1
36,1,7,8265,3,3,2,0,0,41.0,1,0,1,2,1,86.0,1,1,2,0
33,0,3,7781,2,1,2,2,1,8.0,1,1,0,0,0,41.0,0,2,1,0
20,0,1,4627,1,2,2,0,0,90.0,0,1,0,0,2,22.0,0,0,0,1
42,1,7,7312,1,1,2,0,0,46.0,1,0,2,2,0,93.0,0,2,2,0
47,0,5,5930,2,2,1,1,0,54.0,0,2,2,1,1,64.0,0,2,2,1
19,0,0,6841,1,1,2,0,0,52.0,3,1,0,1,2,10.0,0,2,0,1
35,0,1,5876,1,2,2,0,1,88.0,4,2,0,1,1,21.0,0,3,1,1
35,1,5,4453,3,1,2,2,0,73.0,1,0,0,1,0,68.0,0,3,1,0
55,1,2,8583,1,2,2,2,0,96.0,0,0,4,2,2,25.0,0,2,2,0
41,0,6,7950,2,2,3,0,1,87.0,2,2,4,1,1,78.0,0,1,0,0
35,1,3,8402,2,2,1,0,0,96.0,1,0,2,1,0,43.0,0,0,1,1
58,1,4,4660,1,2,2,0,0,2.0,2,0,1,1,1,48.0,0,2,0,0
44,1,6,4473,1,2,2,3,0,96.0,3,0,0,1,1,79.0,1,1,2,0
43,1,7,3905,1,3,1,1,0,65.0,3,0,0,0,0,91.0,1,0,1,1
35,0,4,6195,1,3,2,2,0,40.0,0,1,0,2,2,52.0,0,2,1,1
59,1,5,7448,1,2,3,0,0,21.0,0,0,5,0,2,67.0,0,2,1,1
56,0,3,6289,1,0,1,0,0,77.0,0,0,0,1,1,37.0,0,2,1,1
56,0,5,10934,0,3,2,0,0,87.0,2,2,4,1,0,68.0,0,3,0,1
44,1,7,4778,1,2,2,4,1,57.0,2,0,0,1,0,85.0,0,2,1,0
37,1,5,7504,2,2,2,1,0,10.0,1,0,5,2,0,61.0,0,2,2,0
32,0,6,4179,2,2,2,2,0,42.0,3,2,1,0,2,80.0,0,2,1,0
41,0,2,9061,2,2,2,3,0,96.0,1,0,0,1,1,29.0,0,0,1,0
49,1,5,8965,1,3,2,2,0,76.0,1,0,0,0,2,65.0,0,0,1,1
56,1,4,6546,0,2,3,1,1,98.0,4,2,1,0,1,59.0,1,1,0,0
28,1,2,5681,2,0,0,1,0,84.0,2,0,0,1,1,30.0,0,1,1,1
43,1,5,9153,1,3,3,0,1,55.0,2,0,0,2,1,65.0,0,2,2,0
40,1,4,9045,1,2,1,0,0,57.0,1,1,4,1,1,56.0,0,1,1,1
53,1,5,9186,0,2,2,3,0,24.0,1,1,3,0,0,63.0,0,3,1,1
31,0,8,5787,2,3,3,1,1,67.0,1,1,0,0,0,96.0,0,0,1,1
54,0,4,8929,1,2,2,0,0,2.0,3,0,0,1,1,52.0,0,1,0,1
45,1,3,5261,2,3,3,3,1,36.0,0,0,1,1,1,46.0,0,2,0,0
49,0,4,8633,2,3,2,1,1,56.0,2,0,0,2,2,56.0,1,1,0,0
26,0,5,10146,2,3,2,1,0,31.0,3,1,0,0,0,64.0,0,2,2,1
49,0,6,6141,3,0,2,2,0,63.0,1,2,1,1,2,76.0,0,1,0,0
31,1,1,3802,2,1,2,1,0,65.0,0,1,2,1,0,19.0,1,1,2,1
53,1,8,5509,1,2,2,0,1,98.0,0,0,2,1,2,103.0,0,2,1,1
41,1,4,6042,1,1,2,0,0,84.0,0,2,0,1,0,52.0,0,2,1,0
26,1,6,2395,0,2,2,4,1,32.0,3,0,1,0,0,72.0,1,2,1,0
19,0,6,5238,2,1,2,1,0,41.0,1,2,0,1,0,74.0,0,1,2,1
30,0,5,9342,1,3,2,1,0,42.0,2,1,1,2,1,69.0,0,0,0,0
47,0,6,8176,2,3,2,0,0,43.0,0,2,3,1,1,83.0,0,2,0,1
57,1,7,5975,0,2,1,0,0,69.0,0,0,2,2,1,87.0,0,0,0,0
28,1,2,6133,1,2,1,3,0,19.0,3,0,2,2,1,33.0,0,2,1,0
33,0,4,9415,1,2,3,2,1,50.0,2,1,2,2,2,56.0,0,1,1,0
27,0,0,6376,1,2,2,1,0,70.0,3,0,1,0,1,4.0,0,3,3,1
23,0,3,3719,2,1,2,1,0,24.0,1,1,0,1,0,45.0,1,2,0,1
20,1,3,10237,3,2,3,1,1,34.0,2,1,0,0,1,40.0,1,0,1,0
43,0,5,6424,0,3,1,0,0,94.0,1,0,3,0,1,65.0,0,2,2,1
45,1,6,6043,2,1,2,0,0,25.0,1,0,4,0,2,72.0,0,2,0,0
26,1,6,9142,3,2,3,1,0,98.0,3,0,0,1,1,72.0,0,2,2,0
24,1,3,6326,0,2,1,0,0,46.0,1,0,4,0,0,41.0,0,2,1,1
56,1,8,3694,2,3,2,0,0,50.0,0,0,3,0,1,107.0,0,2,2,1
42,0,7,7688,2,3,2,1,0,97.0,1,1,1,1,0,94.0,1,2,0,1
49,0,2,8345,2,2,3,0,0,40.0,1,0,4,0,0,33.0,1,2,2,0
36,0,3,4750,2,0,1,0,1,18.0,0,0,1,2,1,39.0,0,1,2,1
56,0,3,10050,1,2,2,0,1,44.0,2,0,0,0,2,46.0,0,1,2,0
21,0,3,8700,1,3,2,0,0,85.0,2,1,1,2,1,45.0,0,0,0,1
43,0,1,5143,3,2,3,1,0,40.0,1,2,4,1,0,23.0,0,2,2,1
37,1,6,6132,3,0,2,1,0,36.0,0,0,0,2,0,83.0,0,2,3,0
40,0,3,3005,1,2,0,1,0,28.0,1,1,1,1,1,40.0,0,1,2,1
27,0,1,7182,2,2,2,2,1,12.0,3,1,5,1,1,23.0,0,2,1,1
51,0,5,2963,2,2,2,1,0,51.0,2,1,0,1,1,71.0,0,2,0,1
55,1,9,4235,1,0,1,2,1,37.0,1,1,0,2,1,110.0,0,3,0,0
25,1,3,7579,2,2,3,1,0,64.0,3,0,0,1,1,47.0,0,0,0,1
22,1,4,7350,1,3,2,0,0,16.0,3,0,1,0,1,48.0,1,0,2,1
46,1,6,8043,2,3,2,2,0,72.0,1,1,4,0,0,79.0,0,3,0,0
50,1,6,5808,1,2,0,1,0,71.0,2,1,0,0,2,81.0,0,2,0,1
50,0,2,4414,1,2,2,1,1,66.0,2,1,2,2,0,35.0,0,0,3,1
32,0,2,5985,2,2,2,0,0,95.0,2,0,2,2,1,28.0,0,2,2,0
49,0,4,4958,1,1,1,0,0,37.0,1,1,5,2,1,48.0,0,0,1,1
42,1,7,5638,1,1,2,0,0,88.0,3,0,0,1,0,93.0,0,0,0,1
18,0,2,6104,3,1,2,0,1,41.0,0,0,2,2,2,30.0,0,2,2,0
30,1,1,6714,2,3,2,0,0,84.0,2,1,1,0,1,16.0,0,2,0,1
39,1,5,11947,2,2,2,0,1,29.0,2,0,2,1,1,69.0,1,0,0,0
51,0,6,8467,0,2,0,0,1,77.0,1,0,5,0,2,82.0,0,2,1,1
49,1,6,5686,1,3,3,2,1,59.0,0,2,0,1,0,78.0,1,2,1,1
57,0,3,9233,2,2,2,3,0,6.0,2,0,0,1,1,37.0,0,1,0,0
58,1,4,3811,1,3,1,2,0,70.0,1,0,1,1,1,56.0,1,2,0,1
41,1,3,7046,3,1,1,2,0,67.0,3,0,1,0,0,38.0,1,1,2,0
40,1,7,8911,1,2,0,2,0,14.0,3,1,4,0,0,95.0,0,2,0,1
36,0,2,5213,2,3,2,3,0,23.0,3,2,2,0,0,35.0,1,1,2,0
36,0,1,5981,2,3,2,2,0,85.0,3,2,0,2,2,23.0,1,3,0,0
41,1,1,11406,3,3,2,1,0,75.0,1,0,3,0,0,18.0,1,3,0,0
33,1,2,5957,2,0,0,1,0,45.0,3,1,0,0,1,29.0,0,2,0,0
27,0,5,7487,2,3,2,0,0,83.0,0,0,0,2,2,66.0,0,2,0,0
23,0,3,8529,1,2,2,0,0,30.0,1,1,0,1,2,46.0,0,2,2,1
48,0,2,4389,2,1,2,1,0,37.0,1,0,1,0,1,32.0,0,3,2,1
24,0,4,9763,1,2,2,1,1,44.0,2,1,0,1,2,49.0,0,2,1,0
31,1,4,3667,0,1,2,0,1,62.0,1,0,1,2,2,56.0,1,3,1,0
59,1,4,6463,1,2,0,0,0,93.0,2,0,1,1,0,52.0,0,2,3,1
47,1,4,5673,1,2,0,2,1,50.0,3,2,2,1,2,56.0,1,3,0,1
50,1,8,4034,0,2,2,0,1,45.0,4,0,0,1,1,98.0,1,1,2,0
52,0,4,3886,0,2,3,0,0,43.0,0,0,0,1,1,54.0,0,0,0,1
21,1,2,8427,2,1,2,1,0,73.0,2,1,2,0,1,30.0,1,1,1,0
36,1,4,5254,3,0,2,1,0,48.0,2,1,2,2,0,51.0,0,2,0,0
56,0,8,7215,2,2,1,2,0,4.0,2,1,2,1,1,103.0,0,1,2,0
35,1,8,7512,0,3,2,0,0,86.0,3,1,3,0,1,98.0,0,2,1,1
50,1,7,8878,2,2,3,2,0,63.0,2,1,1,1,2,85.0,0,1,2,1
44,0,3,7829,0,2,3,0,0,82.0,2,1,4,1,0,45.0,0,0,0,1
26,1,3,9375,2,1,3,4,0,26.0,2,1,2,1,2,46.0,0,0,0,0
51,1,2,8452,2,2,2,0,0,59.0,1,1,1,0,2,29.0,0,2,0,1
39,1,4,11598,2,2,2,4,0,87.0,1,0,0,2,0,56.0,1,2,0,0
19,0,6,7691,3,3,2,0,0,50.0,2,1,1,1,1,75.0,0,3,2,1
55,1,2,10032,2,3,2,1,0,31.0,3,0,4,2,0,27.0,0,1,0,0
44,0,3,4469,3,2,2,1,0,38.0,2,0,1,0,2,46.0,0,2,1,1
26,0,7,5760,1,2,2,1,0,68.0,4,0,0,2,0,93.0,0,2,1,0
40,1,7,11459,2,1,3,2,0,8.0,2,0,3,1,1,85.0,0,2,0,0
57,0,9,9893,2,2,2,1,0,64.0,0,1,5,2,0,118.0,0,0,1,1
25,0,7,4068,2,3,3,0,0,92.0,2,0,0,1,1,89.0,0,2,2,1
32,0,3,2506,2,2,2,1,0,10.0,3,0,3,0,2,43.0,0,1,1,0
41,1,4,4519,1,2,2,0,1,74.0,0,1,1,1,1,57.0,0,0,1,1
48,0,5,6272,1,0,2,0,1,31.0,2,0,0,1,1,61.0,0,2,2,1
24,0,1,8302,2,3,2,0,0,28.0,2,1,0,1,2,23.0,0,0,0,1
34,1,5,8208,1,2,3,0,0,1.0,2,0,0,0,0,67.0,0,2,1,1
35,0,1,3537,2,2,2,0,0,32.0,3,0,4,1,0,23.0,1,2,2,0
38,1,2,9053,1,1,3,1,1,24.0,0,2,3,0,1,33.0,0,2,1,1
44,1,3,11359,2,2,2,0,0,28.0,1,2,2,0,0,39.0,0,0,2,0
28,0,4,9222,1,3,3,0,1,4.0,1,1,1,0,1,56.0,0,0,2,1
46,0,3,5564,1,2,1,0,0,81.0,3,1,0,2,1,40.0,0,0,1,0
41,1,2,6724,3,3,2,3,0,10.0,1,0,0,0,2,31.0,0,2,0,0
49,1,3,9578,3,2,2,0,0,52.0,1,2,1,1,1,40.0,1,3,1,0
24,1,6,6675,3,2,2,0,1,83.0,2,1,1,0,0,79.0,0,2,0,1
41,0,9,10014,0,1,0,1,1,19.0,2,1,2,0,1,108.0,0,0,2,1
47,0,2,7385,2,2,3,2,1,51.0,2,0,2,1,1,29.0,0,3,1,1
19,0,6,8544,1,3,1,0,0,64.0,4,0,3,0,0,72.0,0,1,0,1
33,0,0,11537,2,2,2,2,0,50.0,1,2,2,0,1,10.0,0,2,0,1
21,1,4,7654,1,3,0,1,0,96.0,2,1,1,2,2,48.0,0,2,3,1
52,0,1,6229,1,1,2,0,0,83.0,3,0,1,2,0,16.0,0,2,0,1
21,1,1,7324,2,2,1,2,1,66.0,0,0,0,0,1,15.0,0,1,0,1
45,1,5,5182,3,3,3,2,0,11.0,4,2,0,1,0,68.0,0,2,0,0
32,1,3,4430,2,3,2,0,0,46.0,4,1,1,2,1,37.0,0,0,0,0
24,0,1,6640,1,2,2,2,0,13.0,0,0,1,0,1,19.0,0,0,0,0
27,0,1,8597,1,1,2,0,1,79.0,3,2,3,1,0,19.0,0,1,0,1
56,1,3,9797,3,0,0,0,0,12.0,1,0,0,2,1,40.0,0,3,0,0
36,1,4,8379,2,2,2,1,0,41.0,3,0,0,1,1,55.0,0,2,0,0
50,1,7,6933,2,2,2,0,0,4.0,2,0,2,2,1,90.0,1,3,0,0
55,0,2,6674,2,2,1,2,0,37.0,3,1,1,1,0,33.0,0,2,0,1
40,1,8,8748,2,2,2,0,1,22.0,0,2,0,1,0,101.0,0,1,0,0
34,1,3,7222,3,2,3,0,1,36.0,3,0,3,2,1,39.0,0,1,0,0
36,0,6,6748,3,2,3,0,0,7.0,2,2,0,1,1,79.0,1,1,1,0
38,0,1,8544,2,3,2,1,1,69.0,1,0,0,0,1,22.0,0,3,1,1
45,1,4,9214,0,2,3,1,1,20.0,3,0,1,0,0,49.0,0,0,0,1
58,1,6,9993,0,2,2,0,0,72.0,1,2,0,2,2,79.0,0,0,0,0
39,1,5,4437,3,3,2,1,0,20.0,1,0,2,1,1,68.0,1,0,1,0
33,1,7,10626,1,2,2,2,0,4.0,1,1,5,0,0,85.0,0,1,2,1
50,0,5,5812,2,2,1,0,0,73.0,2,0,1,0,0,60.0,0,1,0,1
28,0,3,7612,3,0,2,0,0,79.0,0,0,3,1,1,40.0,0,1,2,1
19,0,5,4325,2,0,1,0,0,83.0,1,2,1,0,0,60.0,0,0,0,1
44,0,8,10984,1,1,1,0,0,80.0,3,2,3,1,1,101.0,1,2,2,0
48,0,3,5606,3,0,2,1,0,36.0,3,0,1,1,1,37.0,0,2,1,0
54,1,3,8178,1,1,2,0,0,80.0,3,0,3,1,1,46.0,1,2,2,0
30,0,2,9667,2,2,2,1,1,47.0,2,0,0,1,0,31.0,1,2,2,0
58,0,2,12343,1,0,2,0,0,39.0,3,1,1,0,1,24.0,0,2,0,1
41,0,2,7521,2,3,0,2,0,99.0,3,0,1,2,2,31.0,0,1,0,0
31,0,8,4292,1,2,2,3,0,81.0,0,0,4,0,0,97.0,0,3,1,1
54,1,6,8460,2,0,1,1,0,64.0,3,0,1,0,1,76.0,0,2,0,1
54,1,2,9392,2,2,1,0,0,88.0,1,0,0,0,0,30.0,0,3,2,0
51,1,3,5877,2,3,1,1,0,9.0,1,0,2,1,1,36.0,0,0,2,0
18,0,3,4995,0,1,2,2,0,94.0,2,2,5,2,0,43.0,0,2,0,0
52,1,5,7195,0,2,2,2,0,28.0,3,1,1,1,2,65.0,0,1,2,0
41,1,6,8348,1,3,2,1,0,74.0,1,2,2,1,1,80.0,0,1,1,1
41,1,5,8144,2,3,3,2,0,28.0,0,1,5,0,1,62.0,0,1,0,1
45,1,5,8017,2,3,3,2,0,83.0,2,1,4,0,0,60.0,0,2,0,1
58,1,4,6815,2,3,2,0,0,90.0,0,1,2,1,1,50.0,0,2,0,0
42,1,3,8858,0,3,0,0,1,73.0,2,1,2,2,1,41.0,0,3,2,1
52,0,3,6496,2,1,2,1,0,25.0,4,0,3,0,1,37.0,0,2,3,0
45,1,7,7691,2,2,2,1,0,31.0,0,0,4,2,1,87.0,0,2,1,0
47,1,3,9837,2,2,2,2,0,94.0,1,1,3,1,2,43.0,0,1,1,1
40,1,5,4427,1,2,2,1,0,36.0,3,2,3,1,1,70.0,0,2,0,1
56,1,4,6945,3,3,0,2,0,13.0,3,1,2,1,1,50.0,0,0,0,1
32,0,8,6943,3,1,1,3,0,36.0,2,1,1,0,1,102.0,0,0,2,1
41,0,8,8802,0,2,2,0,0,79.0,1,1,0,2,0,99.0,1,2,0,1
43,1,6,11414,1,3,3,3,0,56.0,2,1,0,1,1,78.0,0,1,0,1
47,1,2,3837,1,3,2,0,0,50.0,1,1,2,1,1,32.0,0,2,3,0
25,0,2,9942,1,2,1,1,1,14.0,0,1,0,1,0,30.0,0,2,2,1
47,1,6,6433,1,2,2,0,1,2.0,3,0,3,0,1,74.0,0,1,0,0
54,1,4,7107,2,2,2,0,0,39.0,4,0,4,0,1,56.0,0,2,3,0
39,1,3,4816,0,2,2,2,0,59.0,2,0,0,2,1,44.0,1,1,0,0
56,1,7,9780,2,2,2,0,0,75.0,2,1,0,1,0,88.0,0,2,0,0
21,0,1,5685,2,3,2,1,0,14.0,3,0,4,1,0,15.0,0,0,0,1
24,0,3,7337,2,2,1,1,0,1.0,0,0,4,1,0,36.0,0,0,1,0
18,1,0,5861,2,3,2,0,0,15.0,2,0,3,1,2,7.0,0,0,0,1
45,1,4,6361,0,2,1,0,1,43.0,1,1,1,1,1,50.0,0,2,1,1
21,1,5,7896,0,2,2,3,1,77.0,4,1,0,0,1,67.0,0,2,0,0
58,1,5,5994,1,2,1,0,1,2.0,3,0,1,0,1,61.0,0,2,0,1
45,0,5,4576,2,2,2,0,0,98.0,2,2,0,1,1,70.0,0,2,2,1
30,1,6,6394,2,3,1,0,1,50.0,1,2,4,2,0,76.0,1,2,2,0
58,0,6,5247,2,2,2,0,1,10.0,2,1,0,1,1,75.0,0,1,3,1
30,1,1,5408,2,2,1,0,1,84.0,2,1,1,1,1,19.0,1,2,1,1
37,1,6,10063,1,2,3,0,0,64.0,4,1,2,2,0,79.0,0,3,1,0
45,0,4,4557,0,2,3,1,0,53.0,3,1,2,1,0,57.0,0,2,0,1
23,0,6,10209,1,3,1,1,1,13.0,3,1,1,1,0,77.0,0,1,2,1
49,1,4,9710,3,2,2,0,0,26.0,2,2,3,0,2,48.0,0,2,2,1
46,1,1,6982,1,1,1,0,1,57.0,2,0,0,1,0,17.0,0,0,2,1
36,1,6,9975,0,2,2,2,1,16.0,1,0,0,1,1,80.0,0,0,2,1
44,1,5,8749,3,2,2,0,0,77.0,3,0,1,2,0,65.0,0,0,1,0
18,0,6,9381,2,3,2,0,1,8.0,4,0,4,2,0,72.0,0,0,3,0
39,0,7,6679,2,2,2,0,0,36.0,1,0,3,0,2,88.0,0,2,1,0
40,0,7,11584,3,3,2,3,1,9.0,0,1,1,1,2,86.0,0,3,0,0
49,1,5,4057,2,3,3,0,0,26.0,1,0,0,0,2,60.0,0,3,0,0
24,0,3,5289,3,0,2,0,0,90.0,2,0,2,1,1,41.0,0,2,3,1
29,0,6,7548,2,2,1,2,1,80.0,4,1,1,2,1,77.0,0,2,2,0
53,1,0,5337,1,2,2,0,1,52.0,0,1,4,2,1,8.0,0,0,0,0
37,1,3,8223,0,2,2,2,0,10.0,2,0,1,0,1,43.0,0,2,1,0
59,0,9,7507,2,1,2,2,0,75.0,1,0,0,0,2,117.0,1,1,2,0
53,0,7,10125,1,1,2,0,0,34.0,2,1,0,0,0,94.0,0,2,0,1
18,1,7,11930,2,2,2,0,1,31.0,0,0,5,2,1,85.0,0,1,1,0
40,1,7,11340,1,1,2,0,0,85.0,4,1,1,2,2,90.0,1,2,1,0
24,0,4,8487,2,0,2,0,0,11.0,0,0,0,1,1,56.0,0,1,0,1
52,0,4,5698,2,2,2,0,0,21.0,2,1,0,1,1,56.0,1,2,0,1
53,0,7,4400,1,2,2,2,1,75.0,2,2,2,2,1,90.0,0,1,2,0
23,0,3,4772,1,3,2,0,0,62.0,0,0,1,0,1,41.0,0,0,0,1
46,1,6,5413,0,2,1,0,1,40.0,0,0,3,0,1,74.0,0,2,2,1
36,1,3,7322,2,1,2,1,1,58.0,2,1,2,0,1,42.0,0,2,1,1
51,0,9,9327,1,1,2,2,0,5.0,2,1,3,0,1,114.0,0,2,1,1
31,1,5,8282,2,2,2,3,0,56.0,0,2,2,0,0,65.0,1,2,1,0
44,0,8,6264,3,1,3,2,0,20.0,2,0,0,0,0,107.0,0,2,0,1
59,1,8,9778,2,3,2,0,1,85.0,2,1,1,1,1,105.0,0,3,1,0
42,0,6,8757,2,2,1,0,0,57.0,1,1,0,1,1,79.0,0,2,2,1
29,1,3,6595,0,1,1,2,0,99.0,1,2,4,0,1,38.0,0,2,0,1
46,1,7,5444,2,1,2,2,0,6.0,1,0,3,1,1,87.0,1,2,0,0
18,0,3,8663,0,3,2,0,0,27.0,3,0,1,1,0,39.0,0,2,0,1
27,1,1,9883,2,1,2,0,0,62.0,4,0,0,1,1,17.0,0,2,0,0
23,0,3,8009,3,2,2,3,1,15.0,2,0,0,1,1,37.0,0,1,2,0
45,1,4,9651,1,0,3,0,0,98.0,4,0,1,0,2,48.0,1,1,3,0
57,0,1,8588,0,2,1,3,0,4.0,3,0,0,1,1,22.0,0,3,0,0
27,0,4,8939,2,2,3,2,1,6.0,2,0,3,2,2,49.0,0,0,2,0
38,1,4,11974,0,1,2,0,1,12.0,0,0,1,1,2,57.0,0,2,0,1
26,1,3,7680,2,3,2,2,0,20.0,0,0,0,1,1,38.0,1,2,0,0
36,1,3,4849,3,3,1,2,0,37.0,0,0,4,1,2,44.0,1,0,2,0
37,1,3,10952,1,2,1,0,0,69.0,1,0,3,0,1,40.0,0,2,0,0
23,0,3,7573,2,3,2,3,1,73.0,2,0,0,0,2,38.0,0,2,0,1
38,1,1,8726,2,2,2,2,0,96.0,2,0,0,2,0,18.0,0,1,0,0
42,0,3,10463,3,0,2,2,0,10.0,2,1,3,1,2,36.0,0,3,1,1
37,1,5,4457,0,2,3,0,0,37.0,2,2,0,0,1,67.0,0,0,0,1
32,1,5,4582,2,2,2,2,1,84.0,2,1,1,2,0,63.0,0,2,1,1
21,0,2,6868,1,3,2,0,1,84.0,3,0,0,0,2,32.0,0,3,1,1
48,1,6,6260,1,2,2,0,0,8.0,3,0,2,2,1,82.0,0,0,1,0
